c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,55.7387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008765,0.000802116,0.000480276,1.32727e+09,0.937,1.9434,-0.0428,1.32727e+09,2.78612,0.745,0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.356047,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00080638,0.00066843,0.000431359,1.32727e+09,0.7496,1.7712,0.0,1.32727e+09,2.78747,0.843,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.349066,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000658881,0.000404677,1.32727e+09,0.8433,1.6851,0.0,1.32727e+09,2.78685,0.938,0.0453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.410152,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.00066843,0.000435806,1.32727e+09,1.0307,1.5867,0.0,1.32727e+09,2.78806,1.073,0.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.371755,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000649332,0.000391336,1.32727e+09,0.8433,1.4391,0.0,1.32727e+09,2.79087,1.195,0.0819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.441568,1.32727e+09,1.32726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000649332,0.000404677,1.32727e+09,1.0307,1.3899,-0.0428,1.32727e+09,2.79158,1.358,0.0849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.394444,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000630234,0.000377995,1.32727e+09,0.7496,1.2792,0.0,1.32727e+09,2.7958,1.483,0.1212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.434587,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000582489,0.000333525,1.32727e+09,1.1244,1.2423,-0.0428,1.32727e+09,2.79817,1.646,0.1359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.424115,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000563391,0.000324631,1.32727e+09,1.0307,1.2054,0.0,1.32727e+09,2.80028,1.768,0.1518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.404916,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000563391,0.000320184,1.32727e+09,0.8433,1.1808,-0.0428,1.32727e+09,2.80232,1.898,0.1648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.424115,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000563391,0.000315737,1.32727e+09,0.8433,1.1562,-0.0428,1.32727e+09,2.80301,2.057,0.1676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,2.10484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.406662,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.00057294,0.000329078,1.32727e+09,0.8433,1.1685,0.0,1.32727e+09,2.80367,2.164,0.1751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.420624,1.32727e+09,nan,nan,nan,nan,nan,60.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000534744,0.000315737,1.32727e+09,0.937,1.1685,0.0,1.32727e+09,2.80378,2.309,0.1711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42586,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.00057294,0.000342419,1.32727e+09,0.937,1.1685,0.0,1.32727e+09,2.80436,2.433,0.1828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.438078,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000544293,0.000333525,1.32727e+09,0.8433,1.1808,-0.0428,1.32727e+09,2.80451,2.54,0.1851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.427606,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063108,0.000582489,0.00031129,1.32727e+09,1.0307,1.1562,0.0,1.32727e+09,2.80442,2.66,0.1769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.434587,1.32727e+09,2.78558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000553842,0.000337972,1.32727e+09,0.937,1.1562,-0.0428,1.32727e+09,2.80467,2.778,0.1807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.427606,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000563391,0.000333525,1.32727e+09,0.8433,1.1316,-0.0428,1.32727e+09,2.80458,2.926,0.1696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.415388,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000534744,0.000297949,1.32727e+09,0.937,1.0701,0.0,1.32727e+09,2.80539,3.035,0.1671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.417134,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000496548,0.000297949,1.32727e+09,0.5622,0.9963,0.0,1.32727e+09,2.80553,3.178,0.1484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.439823,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063108,0.000534744,0.000297949,1.32727e+09,0.8433,0.9348,-0.0428,1.32727e+09,2.80537,3.312,0.1419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.441568,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000496548,0.000329078,1.32727e+09,1.1244,0.9348,-0.0428,1.32727e+09,2.80544,3.413,0.1447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,3.50977,nan,nan,nan,nan,64.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.418879,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000525195,0.000302396,1.32727e+09,0.6559,0.9225,0.0,1.32727e+09,2.80562,3.574,0.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.368264,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000496548,0.000293502,1.32727e+09,0.937,0.8856,-0.0428,1.32727e+09,2.8053,3.712,0.1346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.415388,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000553842,0.000306843,1.32727e+09,0.937,0.861,-0.0428,1.32727e+09,2.80521,3.843,0.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.417134,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000496548,0.000257926,1.32727e+09,0.937,0.861,0.0,1.32727e+09,2.80644,3.981,0.1322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000496548,0.000253479,1.32727e+09,0.8433,0.7995,-0.0856,1.32727e+09,2.80659,4.14,0.124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.439823,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.434587,1.32727e+09,4.241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.00047745,0.000293502,1.32727e+09,0.937,0.7995,-0.0428,1.32727e+09,2.80619,4.244,0.1205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000439254,0.000244585,1.32727e+09,0.937,0.7749,-0.0856,1.32727e+09,2.80643,4.391,0.1186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.417134,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000458352,0.000226797,1.32727e+09,0.8433,0.7011,-0.0428,1.32727e+09,2.80673,4.58,0.1102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.408407,1.32727e+09,nan,nan,nan,nan,nan,63.559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000458352,0.00022235,1.32727e+09,1.0307,0.6888,0.0,1.32727e+09,2.80687,4.71,0.1094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.450295,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000467901,0.000213456,1.32727e+09,0.937,0.6396,0.0,1.32727e+09,2.80716,4.87,0.1004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.415388,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000439254,0.00022235,1.32727e+09,1.0307,0.6273,-0.0856,1.32727e+09,2.80719,4.997,0.1006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39968,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,5.06617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000458352,0.000244585,1.32727e+09,0.937,0.6273,0.0428,1.32727e+09,2.807,5.149,0.0989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.424115,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000467901,0.000235691,1.32727e+09,0.8433,0.615,-0.0428,1.32727e+09,2.80658,5.305,0.0937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.420624,1.32727e+09,nan,nan,nan,nan,nan,59.3715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
